surface,scheme,dt,AG_ratio,rmse_Ts,storage_ratio,blew_up
asphalt_road,FTCS,15.0,1.0,0.0,1.0,False
asphalt_road,FTCS,60.0,1.0003640135143836,0.0032583240318757316,1.0000859570725489,False
asphalt_road,FTCS,600.0,,,,True
asphalt_road,BTCS,15.0,1.0103873188485375,0.055978232039662866,1.0007755633536506,False
asphalt_road,BTCS,60.0,1.041919426409696,0.2250786449265397,1.0032005236598287,False
asphalt_road,BTCS,600.0,1.4003961512348848,2.1043817208390188,1.033433947344673,False
asphalt_road,CN,15.0,1.0051934193570322,0.028011661237476886,1.0003875320645916,False
asphalt_road,CN,60.0,1.0211464282747629,0.11405043425809039,1.0016392717203462,False
asphalt_road,CN,600.0,1.2110238889046825,1.1146181695519737,1.0168246064659765,False
concrete_roof,FTCS,15.0,1.0,0.0,1.0,False
concrete_roof,FTCS,60.0,,,,True
concrete_roof,FTCS,600.0,,,,True
concrete_roof,BTCS,15.0,1.015325051562109,0.11302376469163951,0.9998448228264286,False
concrete_roof,BTCS,60.0,1.0605414401018403,0.44961512875443793,0.9992834009656741,False
concrete_roof,BTCS,600.0,1.408690557191688,3.6855714110859874,0.9576916936874782,False
concrete_roof,CN,15.0,1.0077041916065015,0.0566533804396223,0.9999270422535904,False
concrete_roof,CN,60.0,1.0315239323158305,0.22932476342825525,0.9997774922004494,False
concrete_roof,CN,600.0,1.2647564719170716,2.1021503366401038,0.9911825154383448,False
bare_soil,FTCS,15.0,1.0,0.0,1.0,False
bare_soil,FTCS,60.0,1.000533688408673,0.0024827272986878085,1.000063534841083,False
bare_soil,FTCS,600.0,1.0169327502360308,0.04928623281922142,1.000630565435795,False
bare_soil,BTCS,15.0,1.0047216990917787,0.012935297288559262,1.0001649635404302,False
bare_soil,BTCS,60.0,1.0194202689343619,0.05323871800347491,1.0007247332834985,False
bare_soil,BTCS,600.0,1.1946143380142964,0.5288826493146269,1.0073948811142215,False
bare_soil,CN,15.0,1.002361045589263,0.006469315186412976,1.0000824528498615,False
bare_soil,CN,60.0,1.0099807868458452,0.027465462181116368,1.000393672549712,False
bare_soil,CN,600.0,1.1017039984715884,0.27879233183046065,1.0039658569515415,False
